id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1193,3.402679e-16,9.219885e-16,2.712736e-14,2.4420936e-13,1.5752184e-14,6.127843e-16,7.8924573e-13,1.7360369e-12,3.3081993e-14,9.623695e-16,6.3568023e-15,4.8091457e-13,7.233742e-14,1.4504129e-09,4.4407143e-13,3.1410286e-15,6.869145e-16,3.2359783e-12,5.965197e-15,2.962501e-13,1.7617902e-14,8.157933e-16,2.3974905e-14,4.1068798e-13,8.626399e-15,1.6983746e-13,2.824464e-15,3.6226875e-15,2.1289263e-10,3.8529343e-15,2.4901422e-12,1.4499722e-14,4.6643746e-14,3.6116544e-12,6.336897e-16,4.0783854e-14,1.4125211e-13,6.306566e-14,2.2286286e-14,3.48831e-13,1.2209186e-16,3.2523506e-16,1.25956835e-17,1.2781446e-14,2.6352118e-15,4.897343e-13,4.410388e-12,2.76112e-15,1.6445802e-13,5.0579065e-15,2.6439432e-14,9.747542e-16,1.0,1.4949013e-10,7.8765275e-14,3.2057683e-14,4.17174e-15,3.2229087e-15,1.7079617e-16,7.444595e-15,8.182015e-11,1.4372717e-16,1.269585e-10,2.2876871e-15,2.119402e-13,1.6926514e-12,3.928103e-11,1.179274e-13,2.4101725e-14,3.4730489e-12,9.692514e-13,1.0087961e-13,2.081168e-15,6.684604e-15,7.6631945e-14,6.856301e-13,3.8006863e-16,7.0910655e-15,2.9959118e-14,2.126755e-10,1.493415e-12,3.2877527e-12,3.6589626e-16,4.2409307e-14,1.2988779e-16,3.7315156e-15,1.3931347e-11,5.277858e-16,4.759191e-15,3.4390722e-17,4.073934e-16,7.6062903e-13,4.4871294e-11,3.599887e-12,2.6055033e-16,1.7245386e-16,2.6818454e-12,2.9081905e-16,1.6918035e-11
1195,1.0495605e-08,2.3372727e-12,4.53738e-11,0.9999976,4.5771793e-12,1.562454e-12,1.0359081e-10,2.15184e-10,2.268862e-11,5.166006e-13,3.4274203e-10,4.4599976e-13,5.301392e-09,4.442294e-14,6.3445867e-12,4.696978e-13,6.207141e-11,4.705935e-10,1.4693816e-07,5.315399e-11,1.5491238e-09,5.914028e-13,6.072501e-13,7.18748e-12,1.7636271e-08,4.94821e-10,2.6609256e-10,5.2820078e-11,3.8541845e-10,6.018351e-14,1.7821694e-10,1.8290655e-11,1.8074849e-10,1.2257247e-12,3.1942756e-13,5.5115183e-11,2.3877464e-10,6.9874173e-10,5.1674304e-11,4.835139e-08,1.4761015e-10,5.5844644e-09,1.886233e-12,5.334032e-07,2.5078878e-11,1.2448438e-09,1.3342462e-10,3.936497e-13,9.957401e-12,5.4806774e-11,6.3929767e-10,1.3206733e-09,8.35392e-09,3.124661e-11,5.330847e-13,1.2189393e-10,1.0557207e-11,1.3947693e-11,2.475159e-08,3.8387026e-11,1.5884926e-07,4.0165074e-15,1.8636445e-10,3.3181143e-13,1.048296e-12,4.8234288e-09,8.148669e-14,3.9479694e-14,4.0458584e-10,3.3442094e-09,2.9161363e-13,1.6809094e-10,5.120039e-13,1.8610513e-10,7.83567e-12,1.0960545e-10,9.2045865e-10,8.401317e-12,7.7183794e-13,2.3846244e-10,4.361681e-12,9.257853e-09,2.3390356e-11,1.2041518e-11,1.6208093e-10,1.305769e-07,1.3222178e-06,3.043047e-11,2.989148e-13,2.0036039e-08,4.5013163e-10,1.0572685e-07,2.3572281e-11,1.255885e-10,3.4055399e-09,2.216176e-12,2.2815772e-11,8.064161e-09,9.832955e-11
1199,2.4819695e-07,1.2176928e-13,7.107472e-13,3.405357e-11,2.7798128e-10,1.4596985e-14,3.4274026e-14,1.0749572e-08,8.2636065e-10,3.8604072e-12,4.208467e-06,3.814534e-10,1.1070278e-12,2.0259512e-12,4.6866504e-11,2.3368344e-11,3.8159275e-08,8.552119e-12,1.3740215e-07,1.1232014e-14,7.708649e-12,2.820371e-13,3.322903e-14,2.8649682e-15,8.109487e-12,3.896247e-12,1.239658e-09,1.2954704e-10,4.4814808e-13,9.6645985e-14,1.4533707e-13,6.8711126e-12,1.0504389e-11,6.2426782e-12,2.5970372e-14,1.9557904e-10,9.975786e-13,2.3521313e-12,4.6541094e-11,5.1013486e-12,5.5105868e-11,9.805234e-13,5.0765663e-13,6.6813977e-10,1.898147e-09,1.7570253e-14,7.895038e-12,2.0518997e-14,3.7443642e-11,0.9999945,2.3300737e-15,2.0978104e-12,9.657628e-15,8.4426146e-14,1.2100893e-13,5.302065e-12,1.4942929e-12,8.658228e-12,6.0199824e-11,1.043205e-11,2.5269266e-12,4.3177427e-11,8.8015817e-10,4.8894595e-12,8.2593125e-12,2.354492e-12,1.5506671e-14,2.0475962e-13,2.922796e-11,3.5047406e-11,1.3706337e-12,3.942692e-09,2.0697324e-11,2.2353057e-09,8.704202e-10,3.208192e-10,5.098198e-12,1.7346083e-11,8.405306e-14,4.514147e-14,1.8362238e-13,1.1135597e-14,1.6133939e-12,1.6463768e-12,2.464346e-11,2.0822764e-11,1.3425155e-10,4.817042e-13,5.8757565e-10,8.7273224e-07,6.457602e-10,1.4781677e-10,1.8392164e-10,9.591992e-09,1.16533415e-11,5.89854e-10,3.1319752e-13,1.9248665e-10,1.9645743e-12
1203,4.916582e-14,3.5668818e-12,6.1213567e-13,2.5217855e-14,5.0024017e-12,9.001059e-14,1.4577818e-09,1.4202262e-12,1.5031297e-10,1.690297e-11,5.930253e-16,1.2536328e-11,1.12886954e-13,2.9476985e-10,4.0982367e-11,1.3787981e-12,7.615998e-14,5.8815544e-09,1.5974833e-15,5.769555e-09,2.1814716e-13,1.7524597e-14,3.3489848e-13,6.332493e-14,8.338576e-13,1.418282e-13,7.510138e-12,1.0512558e-12,2.998747e-14,4.7773235e-12,1.7390259e-12,4.824502e-15,2.7954913e-14,2.2705965e-13,5.3884566e-12,4.88918e-15,1.6149375e-10,1.1920255e-10,9.014126e-12,6.631996e-13,2.6507146e-10,2.0923811e-10,2.9783205e-12,3.5117432e-12,7.907426e-15,8.7334203e-13,3.8641958e-14,0.9999999,2.662964e-09,5.163582e-14,7.6335227e-10,9.962295e-14,2.2915846e-13,1.6553967e-13,2.0190018e-13,4.0666345e-13,1.1077527e-14,2.6671295e-11,3.2324633e-11,1.5306867e-11,1.0298083e-12,4.0547226e-13,4.2319934e-14,8.905588e-09,1.5240792e-15,2.837565e-14,1.899334e-13,3.2547245e-10,4.0298097e-14,3.4649167e-12,2.4268107e-14,2.8537733e-13,2.8580987e-13,4.773441e-13,6.6967556e-14,5.970492e-14,1.1078031e-11,9.69782e-13,1.9832742e-12,4.6092986e-12,2.7020247e-11,3.3146383e-12,1.3102113e-09,3.0865256e-12,1.9477048e-13,5.4981332e-11,1.0781394e-12,2.2500721e-08,4.05254e-14,7.5401116e-11,1.1489847e-13,4.6936305e-13,1.1860494e-14,3.396611e-15,6.153673e-11,1.7426795e-07,2.3060607e-11,2.3618382e-14,5.6234284e-12
1204,1.2039095e-10,1.0693505e-14,2.0199401e-11,6.0332893e-12,1.5382246e-13,4.076494e-11,4.1986093e-15,1.6427643e-14,9.2291795e-15,1.626758e-12,9.541079e-17,1.8760804e-15,2.4268284e-15,6.124872e-17,1.2212506e-14,3.388604e-13,1.570668e-13,9.0165255e-14,1.0786517e-12,2.9630888e-13,6.607079e-15,1.6258683e-15,1.6257737e-17,2.5010863e-15,6.2449993e-12,3.4881317e-16,4.5751503e-11,8.884334e-12,1.5411053e-13,2.3636827e-17,7.163327e-16,1.16739255e-17,2.103725e-15,2.2863001e-15,1.0640321e-14,5.2542192e-14,2.6690291e-14,1.581015e-11,1.0715552e-11,1.9544838e-11,3.41068e-11,1.861978e-11,1.4499045e-12,1.8017168e-10,4.818743e-16,8.238934e-16,2.4468702e-15,6.5634416e-12,8.423271e-12,8.718642e-13,8.4202555e-11,9.03119e-14,7.0392845e-17,1.6223245e-15,9.501568e-12,4.3644e-14,2.1831118e-13,2.3568953e-12,5.6083506e-11,6.559941e-11,1.2686614e-12,2.0828866e-12,1.3239417e-14,1.698033e-11,1.8670409e-16,7.322589e-13,2.7868765e-15,1.9167854e-16,2.967713e-11,2.0203612e-10,2.3321016e-14,1.192091e-11,3.2966722e-14,2.3204114e-13,2.6696757e-14,3.601771e-11,1.0,1.0415089e-11,3.3896754e-14,5.0177745e-17,2.1243142e-14,1.2455033e-15,2.3971454e-12,2.2710039e-13,1.9641984e-13,6.013615e-10,4.854243e-11,6.7295103e-10,8.839967e-15,4.1714643e-10,8.457359e-14,2.931025e-14,4.7611314e-16,7.8316494e-17,5.2888273e-14,7.0925913e-12,6.5437794e-12,1.1607696e-13,5.6957884e-15
1207,1.2903941e-15,1.6078952e-15,1.0614827e-13,1.3029624e-12,2.8203419e-14,2.5940896e-15,1.2271529e-11,3.3869532e-11,1.2073456e-13,5.1543014e-15,1.7391936e-14,1.7474573e-13,9.1892057e-14,1.1334702e-08,1.4790965e-12,1.5521906e-14,8.1360543e-16,6.3633536e-11,1.28096835e-14,6.6146134e-13,5.3525686e-14,2.7077862e-16,1.9304334e-13,4.4476396e-13,2.0595057e-14,9.388444e-14,1.8930185e-14,1.03042236e-14,5.358821e-10,1.2269327e-15,1.6895421e-12,1.8529137e-13,9.820654e-13,2.9734482e-10,2.97843e-15,1.849457e-13,2.6057707e-13,5.5602946e-14,1.313885e-13,4.4801467e-13,4.015152e-16,3.3478831e-15,3.3482262e-16,1.64138e-14,4.244394e-14,5.777964e-11,1.1326429e-11,1.6916137e-14,1.6324295e-13,5.606863e-15,1.3306975e-12,1.9960767e-14,1.0,2.0626205e-09,2.0869218e-13,1.2985232e-13,5.01688e-15,1.05333816e-14,2.952108e-15,8.0760275e-14,9.215904e-10,2.689534e-16,8.092755e-11,1.1698016e-14,3.4644414e-12,1.065616e-11,4.1786054e-11,2.5194457e-13,5.8798466e-14,1.16747185e-11,2.237093e-12,3.5361135e-13,5.6523906e-15,1.5667265e-14,2.1499463e-13,7.034494e-13,8.839086e-16,1.799268e-14,1.9142309e-13,1.5924171e-09,2.4371822e-11,2.7577256e-11,1.2428217e-15,1.9265095e-12,2.6727413e-15,1.5266513e-15,1.04318144e-10,3.9336184e-16,7.229766e-15,7.2227016e-17,5.55049e-15,4.4138295e-12,7.400101e-11,4.334324e-12,5.371473e-16,1.1454646e-16,3.5728384e-13,5.3775623e-16,7.954378e-12
1209,3.5176475e-09,1.2522461e-08,1.8730052e-11,1.2250473e-12,1.8024574e-08,1.9412015e-11,1.2944805e-12,5.3380574e-11,2.1364613e-08,2.7572546e-09,1.1734447e-07,7.893089e-09,9.255034e-12,2.3753088e-11,2.905974e-07,7.3929923e-10,0.9999902,3.4608723e-13,1.5182365e-10,5.002556e-11,3.586599e-11,1.5472815e-09,5.326176e-12,3.3659224e-13,8.966228e-13,2.7505978e-10,7.08411e-07,2.3766197e-10,5.157324e-13,1.4054026e-12,2.1170069e-12,9.819506e-10,3.8279335e-11,6.5435157e-12,5.224483e-12,3.6563985e-10,1.6197204e-08,2.884773e-11,4.3253012e-10,5.907274e-10,1.4400726e-09,2.1974879e-08,6.165114e-11,1.5108012e-10,1.3776303e-09,4.5225843e-13,6.6928706e-11,1.38264365e-11,1.4035904e-10,2.1757799e-06,1.4184645e-11,7.1527353e-11,9.907229e-14,3.1725469e-12,1.1808656e-12,8.763977e-12,4.769725e-10,5.7295217e-11,6.0599863e-12,3.2012892e-10,2.5989911e-12,5.0972056e-11,3.4944544e-10,2.642301e-09,4.4100296e-10,5.1907984e-13,4.3847058e-11,2.8166078e-12,6.0951866e-10,1.483211e-10,2.951722e-13,5.469842e-10,1.1346157e-09,1.3620136e-10,5.157731e-08,4.772567e-09,1.8982637e-11,9.429851e-09,1.4835322e-08,3.389062e-13,1.8188728e-11,1.1411592e-13,4.0805307e-11,1.1516166e-07,1.48388875e-08,4.192703e-11,1.3402108e-12,1.4092122e-11,4.6193446e-10,5.4180727e-09,8.7177635e-12,1.5914017e-10,1.4596165e-11,2.0155447e-11,2.5721146e-08,6.23832e-06,1.3807884e-11,1.6753294e-08,3.4620112e-11
1212,8.4794055e-12,1.1089526e-06,5.4589133e-10,3.081017e-12,5.085662e-08,2.474336e-08,3.0302028e-12,3.531809e-09,3.228755e-12,8.85068e-07,1.25085844e-11,1.6030782e-09,1.8975858e-10,3.3372437e-12,8.7309926e-10,2.4830227e-10,1.0826746e-07,2.4520978e-13,2.7107611e-11,2.1252522e-10,2.912005e-09,5.629792e-10,6.432071e-11,4.5780735e-09,5.938388e-11,6.3112584e-12,0.9999893,2.8203065e-10,2.1544615e-11,2.862026e-11,1.3525475e-14,3.4192785e-12,4.319068e-12,1.2783876e-09,8.394588e-11,2.8876799e-09,8.071722e-10,8.0916385e-10,5.8291835e-08,1.1235616e-11,2.3642024e-10,1.183974e-09,6.08336e-09,3.4120992e-12,1.3954528e-10,7.0260746e-14,2.030211e-12,1.05268225e-10,5.1621423e-09,3.31763e-10,7.9538603e-10,4.983968e-08,1.0562572e-12,6.3703594e-09,5.8192774e-07,5.6936154e-09,4.37718e-06,6.608685e-11,9.303746e-13,1.1650676e-06,5.5102006e-11,1.228896e-08,1.9064512e-11,8.358149e-10,2.982708e-07,2.1204499e-10,1.1787774e-10,1.0921253e-12,1.7977979e-10,2.817414e-10,1.552837e-07,1.5797527e-08,8.7163755e-08,1.9570237e-09,2.4926104e-08,3.0069847e-07,1.9264257e-09,1.8255042e-09,1.2276333e-06,1.8894561e-10,1.744392e-07,1.4201895e-12,5.201639e-12,2.962858e-10,1.1203427e-08,1.4477606e-09,2.6863333e-11,1.1308327e-11,1.0620309e-08,1.3303794e-11,2.6074904e-11,3.5484903e-11,2.1356303e-10,5.3710886e-12,1.2106578e-13,3.162156e-10,3.5191924e-10,1.7516635e-09,4.2058027e-11
1214,5.12839e-16,3.3401146e-15,1.0339109e-14,9.941648e-17,1.5810534e-12,2.3785608e-14,1.7749493e-16,3.1490908e-15,1.164471e-16,3.394709e-14,1.19012e-13,3.770579e-15,1.9800311e-16,2.4886216e-13,4.9408866e-13,1.9129908e-12,7.9215193e-13,5.521303e-16,9.719913e-13,1.4846793e-15,2.498987e-16,9.48448e-11,5.76955e-11,1.0793256e-14,3.94761e-14,1.5809848e-11,2.1895621e-10,9.4786705e-12,7.6462145e-14,1.70015e-14,6.261013e-17,8.488744e-14,4.5632015e-15,3.8640656e-13,1.8559759e-14,8.358231e-12,4.0632469e-13,2.595911e-15,1.4627318e-12,2.4841718e-14,2.6157834e-14,4.2421096e-15,8.7791956e-14,3.5509925e-15,1.2310891e-11,1.1780306e-17,6.922717e-12,3.2357559e-16,5.650598e-16,1.5786466e-11,3.3544268e-16,8.340033e-11,6.0282387e-16,5.649049e-15,5.7224453e-15,1.4030686e-14,4.1186998e-10,1.5462057e-12,3.0861783e-16,1.2880874e-15,2.1836914e-16,1.0942972e-12,1.8503303e-11,4.420129e-13,4.2659896e-11,4.003746e-14,1.322516e-10,3.3672636e-14,2.8036172e-15,6.889486e-15,4.4911943e-12,9.506149e-13,3.958455e-09,5.239261e-13,3.3787217e-10,2.077155e-11,1.05086185e-14,1.809293e-10,7.411599e-11,1.2451938e-16,1.03110113e-13,1.2906937e-16,1.3397926e-15,9.267325e-13,2.5833637e-16,5.676286e-16,6.1834743e-15,1.2906286e-14,1.0,1.3134476e-15,7.9030805e-16,2.8034997e-15,1.1371024e-14,1.4650534e-14,8.8966226e-17,1.3496249e-13,2.5753718e-14,5.188608e-11,4.824907e-15
1215,1.4780674e-10,6.182618e-12,1.5308835e-08,1.4584134e-11,3.839503e-09,5.9970273e-09,6.5757764e-09,1.3741196e-11,3.0460745e-09,1.2017939e-09,1.3931901e-10,3.925164e-11,3.5966053e-11,2.4132607e-11,2.9388787e-07,4.0460887e-10,2.9055222e-08,2.8400525e-11,1.3014383e-09,7.3472486e-09,1.4955645e-10,2.2951155e-11,1.0542942e-10,2.9264858e-11,2.1438139e-10,3.8501768e-11,5.5570337e-07,7.009434e-08,6.568624e-11,1.941451e-12,1.2457654e-12,8.270327e-11,2.266638e-11,6.585795e-12,3.9509854e-12,2.0775792e-09,1.0737702e-07,1.4550744e-10,7.394515e-09,9.933203e-10,3.58452e-06,1.029199e-08,1.9255053e-08,6.688701e-05,5.4031824e-11,4.203719e-11,3.407933e-11,3.1968852e-08,2.626325e-10,2.0853803e-09,4.7567603e-09,6.0554484e-10,3.1041584e-12,2.0097939e-10,1.9943057e-10,3.612473e-11,1.1708276e-10,8.79359e-09,1.5513862e-08,3.4707867e-07,1.9662988e-10,4.3287401e-10,1.945192e-11,0.9707958,1.3621134e-11,2.2759097e-10,2.420693e-10,3.6065444e-08,3.0650316e-10,1.0480238e-08,7.4109e-11,2.0729562e-05,4.1620634e-08,1.410517e-09,1.1250514e-09,1.9184776e-08,5.330434e-07,3.250868e-07,1.0483842e-07,1.6039794e-11,1.4918957e-09,5.1012295e-11,0.02910992,7.4368485e-09,1.9164789e-10,2.7705638e-09,9.1838856e-11,1.6580123e-07,3.493546e-10,2.041134e-08,1.1844059e-09,9.660217e-11,2.3465163e-10,2.7948486e-11,6.1511013e-10,3.000618e-07,1.8652852e-08,2.1373406e-08,1.4794085e-12
1224,7.8219874e-14,8.240384e-15,8.9285706e-12,6.6288064e-10,1.5316716e-14,1.2586614e-12,6.1196503e-10,2.9247552e-13,1.3896813e-12,9.328357e-15,5.4488915e-14,1.5722062e-16,3.643492e-14,6.647269e-13,2.9622734e-14,5.774565e-13,4.863176e-15,1.0937312e-09,5.324247e-16,2.762212e-10,9.303255e-14,1.4982022e-16,5.213251e-14,1.0037794e-16,3.6942796e-15,5.3374265e-15,2.2297041e-14,3.4740707e-15,1.1726683e-13,4.5929777e-15,2.5542413e-12,1.7067783e-10,2.5564836e-08,8.482923e-09,2.3830725e-12,2.9139346e-14,1.2146625e-10,1.7294566e-12,2.1377161e-13,2.0485538e-12,3.5257303e-12,1.9040188e-11,1.2757536e-13,1.9738192e-14,5.945405e-13,1.0,2.3389598e-12,4.687959e-13,1.3172762e-15,1.6638986e-14,3.4196987e-09,5.17701e-12,7.751542e-11,4.983921e-14,1.6133704e-14,8.8343005e-12,4.916465e-16,1.4720203e-13,5.2048266e-10,3.1014993e-11,1.224327e-10,3.573272e-18,4.8609435e-14,2.9976093e-14,1.265957e-15,6.2729495e-11,6.193558e-14,1.5452312e-14,4.4024875e-12,7.4631204e-11,3.6983546e-15,2.1896412e-14,1.47501e-14,9.1886306e-17,5.148995e-15,1.6038591e-14,6.341184e-14,4.6940164e-13,3.243243e-13,4.3617626e-10,2.5625515e-12,1.8896044e-12,8.029053e-12,5.5267297e-12,5.889522e-10,1.1099906e-14,6.8120596e-13,1.1277211e-12,3.1287933e-16,5.851873e-15,1.2771534e-13,1.808752e-13,9.892786e-14,5.6773497e-15,4.5183243e-10,5.711168e-16,2.3517399e-16,1.9934162e-15,1.2757547e-15
1227,7.748836e-11,1.8847136e-11,9.7666986e-11,6.041975e-11,1.10868315e-10,4.987409e-11,9.803755e-13,2.561926e-12,2.3392766e-12,6.100829e-10,4.5388986e-14,9.922038e-14,8.519368e-14,2.4692642e-13,7.7722605e-13,2.0664893e-11,9.722778e-11,1.09478724e-13,4.803208e-12,7.5740065e-13,5.4426186e-10,2.7730722e-09,1.0239184e-13,5.09799e-09,6.408551e-12,5.366024e-09,8.425934e-13,5.4820004e-10,8.9735745e-12,1.9636187e-12,3.04279e-13,2.444937e-09,8.936671e-14,1.3380325e-12,1.3522899e-12,8.794183e-13,6.3692096e-10,5.956378e-10,1.3174693e-08,1.0,1.8624549e-10,1.10665435e-11,3.9903434e-14,1.2550804e-11,1.0093523e-13,4.184557e-14,5.634638e-12,8.728426e-13,9.3546525e-12,5.659635e-13,3.7905103e-11,2.1528702e-11,1.2829673e-12,5.5475295e-14,1.7666865e-10,1.6681512e-13,1.475748e-13,1.2878894e-10,6.2565336e-14,1.1605621e-12,6.660453e-10,3.8814836e-13,9.2201545e-11,2.2404482e-13,1.3679079e-14,2.0641426e-10,3.8462124e-13,1.7578898e-14,4.8799485e-11,3.5703927e-13,9.9531945e-15,7.407539e-12,8.3765364e-12,8.0365104e-13,1.2243387e-10,2.584212e-12,3.468187e-10,2.9201524e-12,7.289219e-12,5.016732e-13,6.8022443e-13,1.2022401e-12,9.551745e-14,3.6848817e-13,1.5101187e-10,4.744337e-11,4.5284054e-12,2.4059448e-12,1.0084099e-12,5.0787395e-11,4.374209e-14,8.9243093e-13,2.919629e-12,4.1387405e-14,7.70786e-14,6.225049e-14,1.2934899e-10,7.336409e-11,1.3650509e-11
1230,6.008973e-17,4.284561e-13,3.3425877e-11,8.225489e-17,4.9861867e-13,5.975583e-11,2.5144914e-13,2.8184153e-15,5.0057733e-15,1.5068355e-14,8.474632e-15,2.1163895e-12,3.2574306e-15,2.5529004e-13,1.0692904e-12,7.040605e-12,2.3535294e-13,1.6159735e-13,5.38081e-14,2.1561936e-12,3.3295432e-15,2.8848109e-12,4.7722264e-11,8.267178e-15,8.0661206e-16,1.21508e-13,1.0653873e-13,1.3125776e-09,9.551441e-13,6.21429e-14,3.1507267e-14,1.6021162e-14,9.307319e-14,4.3650745e-14,3.8397806e-11,6.138126e-12,4.1663374e-13,1.55209e-14,8.988121e-15,6.1444366e-13,5.112047e-14,1.5211238e-14,2.8405207e-11,1.2929704e-16,4.4954904e-11,2.5468477e-15,1.6167258e-13,1.613105e-15,4.1218622e-16,5.688796e-15,1.1787567e-13,1.6203726e-12,1.3914796e-12,4.736391e-14,1.0594923e-13,1.4070544e-13,1.0751476e-12,5.6873404e-12,1.102904e-14,7.060814e-13,1.5651899e-12,9.911678e-13,1.4377429e-09,4.411025e-13,9.84913e-13,6.4508754e-15,1.0,4.063373e-12,3.8349003e-14,3.8186327e-13,1.8544022e-13,1.2058168e-14,1.1111319e-11,2.1696249e-13,1.6994441e-13,2.889227e-12,3.621287e-14,7.368822e-10,8.968676e-13,5.34676e-15,1.8764842e-12,5.6517444e-11,1.0343053e-14,9.995806e-12,2.4120625e-14,3.9327782e-16,2.2228931e-14,3.4675584e-14,3.993182e-11,6.6360987e-16,1.0276544e-15,8.740412e-15,2.621655e-12,5.160934e-14,4.038859e-14,2.4742016e-12,6.496469e-13,7.843815e-14,3.568323e-13
1233,4.834105e-12,6.83244e-11,2.32939e-09,1.2618878e-10,1.6933682e-11,1.0304725e-11,1.6800566e-10,1.8343224e-12,1.5801459e-11,6.4459587e-13,9.557402e-15,3.7505044e-13,2.8347711e-11,1.29878e-13,2.7357088e-12,1.7179702e-10,4.498462e-12,7.0176213e-12,1.6165307e-13,2.9681781e-09,7.954168e-14,4.1167373e-12,1.999853e-13,7.335386e-14,6.7071006e-12,3.9475329e-10,2.0061483e-10,5.5320097e-12,7.770028e-14,9.108373e-14,2.1479524e-10,4.734182e-15,8.7307895e-12,2.96411e-13,4.551369e-11,1.0073905e-12,8.317062e-10,9.63627e-09,4.9442893e-12,4.928627e-10,6.1795174e-07,6.703689e-11,2.6960608e-12,9.372104e-10,1.9828362e-14,7.729295e-13,2.4953265e-13,4.1126018e-08,4.6807393e-12,1.4099368e-12,1.6634821e-10,4.8296236e-13,5.6846414e-14,6.246255e-13,7.894982e-13,1.2241049e-13,4.7964033e-12,5.5319553e-09,5.9176775e-11,1.5775177e-10,1.5427942e-11,1.3231237e-13,6.771729e-13,3.7929415e-09,4.685332e-15,1.9497884e-10,2.7980146e-13,3.5494658e-08,1.2727858e-12,2.5524877e-11,2.1060434e-12,4.9814642e-11,4.4375853e-10,9.160008e-11,4.436631e-13,3.5525792e-13,4.163793e-09,8.868351e-11,2.2809274e-12,3.30862e-14,1.298364e-13,9.66056e-13,5.1821716e-09,1.0994593e-13,1.369354e-13,3.03639e-08,1.9021565e-10,0.9999994,4.4938456e-13,4.875703e-11,3.5691377e-13,4.0696374e-12,5.871995e-15,1.742081e-14,4.523381e-11,8.037744e-10,7.480036e-10,1.2566199e-11,5.942811e-11
